text,Symptom 10,Symptom 11,Symptom 12,Symptom 13,Symptom 14,Symptom 15,Symptom 16
" आज सकाळपासून chest वर एक weight असल्यासारखं वाटतंय, पण ते physical नाहीये. एकदम constant pressure आहे, better perform करायचं, कालपेक्षा चांगलं करायचं. Exhausting feel होतंय. आज presentation होता, आणि कितीही prepare केलं तरी वाटलं काहीतरी कमी आहे. Class मध्ये focus करता येत नव्हतं, सतत विचार येत होते की आणखी चांगलं कसं करता आलं असतं. मी सतत एका perfect version च्या मागे धावतोय, पण काही केलं तरी short पडतोय. स्वतःसाठीच मी ठेवल्या expectations खूप जास्त आहेत का? शांत बसणं अवघड वाटतंय, friends सोबत असतानाही नाही. बस चांगलं व्हायला हवंय, सगळ्यांसाठी, स्वतःसाठीही.",1,0,0,0,1,0,0
"पहिला दिवस आज खूप विचित्र वाटतंय. डोकं सतत काहीतरी विचार करतंय. पुढच्या आठवड्यात cover करायचं syllabus बघून tension वाढतंय. मी pace catch करू शकणार का? Physiology च्या complex terms समजतील का? माझी तयारी कमी आहे का? हे सगळं properly handle करता येईल का? बाकीचे students मला जास्त effectively manage करत असतील असं वाटतंय, आणि त्यामुळे अजून अस्वस्थ वाटतंय. शांत बसायचंही मन होत नाही.",0,0,1,0,0,0,0
"आजचा दिवस खूपच challenging वाटला. तीन assignments पूर्ण करायच्या होत्या आणि त्याचबरोबर एक presentation पण तयार करायचं होतं. दिवसभर त्याच विचारात होते. Break घ्यायचा प्रयत्न केला, पण मन शांत बसायला तयार नव्हतं. जसं focus करायचा प्रयत्न केला, तसं tension अजूनच वाढत गेलं. Perfect करायचं pressure असतं ना, ते खरंच exhausting आहे. स्वतःला स्थिर करायचंय, पण आज काही ते शक्य झालं नाही.",1,0,0,1,0,0,0
"आज खूप प्रेशर जाणवतंय. Final year चं tension, assignments, आणि exams सगळंच डोक्यावर आलंय. मनात खूप गोंधळ आहे. खोलीत सारखा इकडून तिकडे फिरत होतो, पण विचार थांबतच नाहीत. सारखं वाटतंय, “What if I fail?” असं नाही की मी hard work करत नाही, पण मन शांत बसत नाहीये. Relax करायचा प्रयत्न केला, पण शरीर सारखं ताठ राहातंय.",0,0,0,1,1,0,0
"आजचा दिवस खूप overwhelming होता. सकाळपासूनच project submission ची tension जाणवत होती. माझं code efficient आहे का, बाकीच्यांपेक्षा चांगलं आहे का, असं सारखं वाटत होतं. कॉलेजमधली competitive environment खूप exhausting आहे. मी कितीही प्रयत्न केला तरी comparison टाळता येत नाही. Project review च्या वेळेसही खूप unsettled वाटत होतं, आणि professor काय सांगतायत ते concentrate करणं hard होतं. माझे हात अधूनमधून थरथरत होते, आणि मन शांतच व्हायला तयार नव्हतं. सारखी second-guessing चालू होती. कधी कधी असं वाटतं, मी जरा calm down करू शकले तर किती चांगलं होईल. पण आज ते शक्यच नव्हतं.",1,0,0,0,1,0,0
"आजचा दिवस जरा भारी होता. कामावर focus करायला खूप hard जातंय. रोज ठरवत असतो की एकदम properly काम करायचं, पण somehow intent कमी पडतोय. कधी-कधी वाटतं की मी आपलं काहीतरी random करतोय, directionशिवाय. हा विचार मनात असला की अस्वस्थ वाटतं. आज ऑफिसमधून घरी आल्यावर photography करत बसलो. तेव्हा जरा बरं वाटलं. पण तरीही मनात थोडी हुरहुर होती की काहीतरी important राहून जातंय. मला आता seriously माझ्या priorities ठरवायला हव्यात.",1,0,0,0,0,0,0
"आजचा दिवस नेहमीसारखाच overthinking करत सुरू झाला. जवळपास एक तास client चा blog draft revise करण्यात घालवला, असं वाटत होतं की तो enough good नाहीये. तो send केल्यानंतरही मी वारंवार inbox check करत होते, expecting negative feedback. मी माझ्या work वर trust का करू शकत नाही? नंतर माझ्या roommate ने विचारलं, “तू इतकी tense का दिसतीयस?” तिच्या या question ने काही reason नसताना मला annoy केलं, आणि मी तिच्यावर snap केलं. नंतर guilty वाटलं. कधी कधी माझ्या emotions इतक्या spiral का होतात, याचा मला खूप frustration येतो.",0,0,1,0,0,1,0
"आजचा दिवस खूप exhausting होता, physically आणि mentally दोन्ही. बाबा आणि मी दिवसभर तो irrigation pump fix करण्यात घालवला. शेतीचं काहीतरी चालूच असतं—कधी पाऊस उशिरा येतो, तर कधी equipment fail होतं. काम करत असताना मला छातीत एक प्रकारची जडता जाणवत होती. या repair चा खर्च किती येईल, हे विचार सतत मनात चालूच होतं. जर आपण manage करू शकलो नाही तर? किंवा याहून काही serious झालं तर? बाबा फार बोलत नव्हते, पण त्यांच्या डोळ्यांतली चिंता स्पष्ट दिसत होती. मला फार helpless वाटत होतं. त्यांचा burden हलका करायचा आहे, पण मी अजून study करत आहे. असं वाटतंय की आपल्या कुटुंबाच्या financial situation चं सगळं ओझं आपल्या सगळ्यांवर आहे. रात्री झोपताना डोकं थांबतच नाही, सतत “what-ifs” चा विचार सुरू असतो. काश मी काहीतरी जास्त करू शकलो असतो.",0,0,1,0,0,0,1
"काल रात्री झोप झाली नाही, आणि आज ते स्पष्ट जाणवतंय. प्रत्येक छोटी गोष्ट मला irritate करत होती—roommate loud music वाजवत होती, classmate group project मध्ये खूप questions विचारत होता, आणि sunlight पण खूप bright वाटत होतं. मला माहीत आहे की यासाठी त्यांचा दोष नाही, पण तरी मी लोकांवर snap केलं. Sketching सुरू केलं तेव्हा थोडं शांत वाटलं. मी traditional Sangli patterns वरून inspired होऊन एका lehenga चा design केलं, ज्याने मला पुन्हा थोडं “मी” वाटायला लागलं. पण मला कळायला हवं की मी सतत इतकी tense का वाटते आणि ते कसं थांबवायचं.",0,0,1,0,0,1,0
"आज सकाळी उठल्यापासून थोडं विचित्र वाटत होतं. काही specific reason नव्हतं, पण एक अस्वस्थतेची भावना मनात रेंगाळत होती. कदाचित assignmentsच्या deadlinesचं pressure असेल किंवा माझा नवीन blog post edit करण्यासाठीचा procrastination असेल. पोटात एक knot सारखं काहीतरी जाणवत होतं, आणि ते काही केल्या जात नव्हतं.सकाळच्या lecture मध्येही मी माझ्या health बद्दल विचार करत होतो. डॉक्टरांनी blood pressure control मध्ये ठेवायला सांगितल्यापासून, माझ्या शरीरातल्या प्रत्येक लहानसहान sensationsकडे मी खूपच लक्ष देत आहे. Chest tight वाटतंय का? चक्कर तर येत नाही ना? एकदा हे thoughts सुरू झाले, की ते थांबवणं खूप कठीण होतं.दुपारनंतर थोडं बरं वाटायला लागलं. मग ठरवलं, नवीन street food corner explore करूया. फोटो काढणं आणि foodबद्दल लिहिणं मला नेहमीच शांत करतात. पण तरीही एक विचार मनात येतोय—मी स्वतःची पुरेशी काळजी घेतोय का?",1,1,0,0,0,0,0
